// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadResult  46: 16384 op, 902497423.00 ns, 55.0841 us/op
WorkloadResult  47: 16384 op, 897143725.00 ns, 54.7573 us/op
WorkloadResult  48: 16384 op, 895237544.00 ns, 54.6410 us/op
WorkloadResult  49: 16384 op, 889855974.00 ns, 54.3125 us/op
WorkloadResult  50: 16384 op, 910189114.00 ns, 55.5535 us/op
WorkloadResult  51: 16384 op, 890721135.00 ns, 54.3653 us/op
WorkloadResult  52: 16384 op, 905695046.00 ns, 55.2792 us/op
WorkloadResult  53: 16384 op, 904326501.00 ns, 55.1957 us/op
WorkloadResult  54: 16384 op, 905655924.00 ns, 55.2769 us/op
WorkloadResult  55: 16384 op, 902086878.00 ns, 55.0590 us/op
WorkloadResult  56: 16384 op, 904919602.00 ns, 55.2319 us/op
WorkloadResult  57: 16384 op, 906511336.00 ns, 55.3291 us/op
WorkloadResult  58: 16384 op, 902034577.00 ns, 55.0558 us/op
WorkloadResult  59: 16384 op, 897847973.00 ns, 54.8003 us/op
WorkloadResult  60: 16384 op, 897436341.00 ns, 54.7752 us/op
WorkloadResult  61: 16384 op, 905141306.00 ns, 55.2454 us/op
WorkloadResult  62: 16384 op, 901096060.00 ns, 54.9985 us/op
WorkloadResult  63: 16384 op, 895537941.00 ns, 54.6593 us/op
WorkloadResult  64: 16384 op, 889453636.00 ns, 54.2879 us/op
WorkloadResult  65: 16384 op, 889914350.00 ns, 54.3161 us/op
WorkloadResult  66: 16384 op, 896412287.00 ns, 54.7127 us/op
WorkloadResult  67: 16384 op, 906085348.00 ns, 55.3031 us/op
WorkloadResult  68: 16384 op, 902636522.00 ns, 55.0926 us/op
WorkloadResult  69: 16384 op, 892604900.00 ns, 54.4803 us/op
WorkloadResult  70: 16384 op, 900449280.00 ns, 54.9591 us/op
WorkloadResult  71: 16384 op, 899589337.00 ns, 54.9066 us/op
WorkloadResult  72: 16384 op, 892661548.00 ns, 54.4837 us/op
WorkloadResult  73: 16384 op, 901971644.00 ns, 55.0520 us/op
WorkloadResult  74: 16384 op, 907113389.00 ns, 55.3658 us/op
WorkloadResult  75: 16384 op, 903091237.00 ns, 55.1203 us/op
WorkloadResult  76: 16384 op, 911955150.00 ns, 55.6613 us/op
WorkloadResult  77: 16384 op, 892318717.00 ns, 54.4628 us/op
WorkloadResult  78: 16384 op, 898868438.00 ns, 54.8626 us/op
WorkloadResult  79: 16384 op, 902132964.00 ns, 55.0618 us/op
WorkloadResult  80: 16384 op, 901976750.00 ns, 55.0523 us/op
WorkloadResult  81: 16384 op, 896362027.00 ns, 54.7096 us/op
WorkloadResult  82: 16384 op, 894823749.00 ns, 54.6157 us/op
WorkloadResult  83: 16384 op, 895294393.00 ns, 54.6444 us/op
WorkloadResult  84: 16384 op, 895022816.00 ns, 54.6279 us/op
WorkloadResult  85: 16384 op, 904873238.00 ns, 55.2291 us/op
WorkloadResult  86: 16384 op, 894272928.00 ns, 54.5821 us/op
WorkloadResult  87: 16384 op, 898386282.00 ns, 54.8331 us/op
WorkloadResult  88: 16384 op, 902598787.00 ns, 55.0903 us/op
WorkloadResult  89: 16384 op, 899101324.00 ns, 54.8768 us/op
WorkloadResult  90: 16384 op, 890388839.00 ns, 54.3450 us/op
WorkloadResult  91: 16384 op, 897406209.00 ns, 54.7733 us/op
WorkloadResult  92: 16384 op, 894622102.00 ns, 54.6034 us/op
WorkloadResult  93: 16384 op, 897568458.00 ns, 54.7832 us/op
WorkloadResult  94: 16384 op, 905822982.00 ns, 55.2870 us/op
WorkloadResult  95: 16384 op, 903601556.00 ns, 55.1515 us/op
WorkloadResult  96: 16384 op, 898235818.00 ns, 54.8240 us/op
WorkloadResult  97: 16384 op, 905207211.00 ns, 55.2495 us/op
WorkloadResult  98: 16384 op, 906337695.00 ns, 55.3185 us/op
// GC:  51 0 0 80872360 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 40398 has exited with code 0.

Mean = 54.748 μs, StdErr = 0.030 μs (0.06%), N = 274, StdDev = 0.499 μs
Min = 53.666 μs, Q1 = 54.366 μs, Median = 54.758 μs, Q3 = 55.102 μs, Max = 56.258 μs
IQR = 0.735 μs, LowerFence = 53.263 μs, UpperFence = 56.205 μs
ConfidenceInterval = [54.648 μs; 54.848 μs] (CI 99.9%), Margin = 0.100 μs (0.18% of Mean)
Skewness = 0.24, Kurtosis = 2.91, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2023-08-03 14:06 (0h 14m from now) **
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 130 131 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 2000)" --job LongRun --benchmarkId 3 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 496291.00 ns, 496.2910 us/op
WorkloadJitting  1: 1 op, 977297759.00 ns, 977.2978 ms/op

OverheadJitting  2: 1 op, 536.00 ns, 536.0000 ns/op
WorkloadJitting  2: 1 op, 28823582.00 ns, 28.8236 ms/op

OverheadJitting  3: 16 op, 1312678.00 ns, 82.0424 us/op
WorkloadJitting  3: 16 op, 91373184.00 ns, 5.7108 ms/op

WorkloadPilot    1: 16 op, 14147939.00 ns, 884.2462 us/op
WorkloadPilot    2: 32 op, 25548241.00 ns, 798.3825 us/op
WorkloadPilot    3: 64 op, 48876480.00 ns, 763.6950 us/op
WorkloadPilot    4: 128 op, 125677083.00 ns, 981.8522 us/op
WorkloadPilot    5: 256 op, 256677171.00 ns, 1.0026 ms/op
WorkloadPilot    6: 512 op, 324693276.00 ns, 634.1666 us/op
WorkloadPilot    7: 1024 op, 483336603.00 ns, 472.0084 us/op
WorkloadPilot    8: 2048 op, 903473131.00 ns, 441.1490 us/op

OverheadWarmup   1: 2048 op, 14095.00 ns, 6.8823 ns/op
OverheadWarmup   2: 2048 op, 13749.00 ns, 6.7134 ns/op
OverheadWarmup   3: 2048 op, 14861.00 ns, 7.2563 ns/op
OverheadWarmup   4: 2048 op, 15155.00 ns, 7.3999 ns/op
OverheadWarmup   5: 2048 op, 13722.00 ns, 6.7002 ns/op
OverheadWarmup   6: 2048 op, 11813.00 ns, 5.7681 ns/op
OverheadWarmup   7: 2048 op, 11864.00 ns, 5.7930 ns/op
OverheadWarmup   8: 2048 op, 12275.00 ns, 5.9937 ns/op
OverheadWarmup   9: 2048 op, 11940.00 ns, 5.8301 ns/op

OverheadActual   1: 2048 op, 15264.00 ns, 7.4531 ns/op
OverheadActual   2: 2048 op, 14635.00 ns, 7.1460 ns/op
OverheadActual   3: 2048 op, 14524.00 ns, 7.0918 ns/op
OverheadActual   4: 2048 op, 15015.00 ns, 7.3315 ns/op
OverheadActual   5: 2048 op, 14478.00 ns, 7.0693 ns/op
OverheadActual   6: 2048 op, 15371.00 ns, 7.5054 ns/op
OverheadActual   7: 2048 op, 12165.00 ns, 5.9399 ns/op
OverheadActual   8: 2048 op, 12023.00 ns, 5.8706 ns/op
OverheadActual   9: 2048 op, 15000.00 ns, 7.3242 ns/op
OverheadActual  10: 2048 op, 14745.00 ns, 7.1997 ns/op
OverheadActual  11: 2048 op, 15442.00 ns, 7.5400 ns/op
OverheadActual  12: 2048 op, 15011.00 ns, 7.3296 ns/op
OverheadActual  13: 2048 op, 14958.00 ns, 7.3037 ns/op
OverheadActual  14: 2048 op, 14446.00 ns, 7.0537 ns/op
OverheadActual  15: 2048 op, 12211.00 ns, 5.9624 ns/op
OverheadActual  16: 2048 op, 14822.00 ns, 7.2373 ns/op
OverheadActual  17: 2048 op, 15000.00 ns, 7.3242 ns/op
OverheadActual  18: 2048 op, 15056.00 ns, 7.3516 ns/op
OverheadActual  19: 2048 op, 15046.00 ns, 7.3467 ns/op
OverheadActual  20: 2048 op, 14676.00 ns, 7.1660 ns/op

WorkloadWarmup   1: 2048 op, 924366236.00 ns, 451.3507 us/op
WorkloadWarmup   2: 2048 op, 911992704.00 ns, 445.3089 us/op
WorkloadWarmup   3: 2048 op, 903742762.00 ns, 441.2806 us/op
WorkloadWarmup   4: 2048 op, 901893033.00 ns, 440.3775 us/op
WorkloadWarmup   5: 2048 op, 902408498.00 ns, 440.6291 us/op
WorkloadWarmup   6: 2048 op, 925137530.00 ns, 451.7273 us/op
WorkloadWarmup   7: 2048 op, 906293429.00 ns, 442.5261 us/op
WorkloadWarmup   8: 2048 op, 926359993.00 ns, 452.3242 us/op
WorkloadWarmup   9: 2048 op, 912247572.00 ns, 445.4334 us/op
WorkloadWarmup  10: 2048 op, 905526192.00 ns, 442.1515 us/op
WorkloadWarmup  11: 2048 op, 897632447.00 ns, 438.2971 us/op
WorkloadWarmup  12: 2048 op, 904497531.00 ns, 441.6492 us/op
WorkloadWarmup  13: 2048 op, 909902536.00 ns, 444.2883 us/op
WorkloadWarmup  14: 2048 op, 899791946.00 ns, 439.3515 us/op
WorkloadWarmup  15: 2048 op, 907788234.00 ns, 443.2560 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 901785187.00 ns, 440.3248 us/op
WorkloadActual   2: 2048 op, 900974674.00 ns, 439.9290 us/op
WorkloadActual   3: 2048 op, 912306332.00 ns, 445.4621 us/op
WorkloadActual   4: 2048 op, 904019199.00 ns, 441.4156 us/op
WorkloadActual   5: 2048 op, 895486570.00 ns, 437.2493 us/op
WorkloadActual   6: 2048 op, 902986469.00 ns, 440.9114 us/op
WorkloadActual   7: 2048 op, 910243861.00 ns, 444.4550 us/op
WorkloadActual   8: 2048 op, 893365159.00 ns, 436.2135 us/op
WorkloadActual   9: 2048 op, 904279955.00 ns, 441.5429 us/op
WorkloadActual  10: 2048 op, 917651272.00 ns, 448.0719 us/op
WorkloadActual  11: 2048 op, 898712937.00 ns, 438.8247 us/op
WorkloadActual  12: 2048 op, 893864225.00 ns, 436.4571 us/op
WorkloadActual  13: 2048 op, 894087137.00 ns, 436.5660 us/op
WorkloadActual  14: 2048 op, 902806808.00 ns, 440.8236 us/op
WorkloadActual  15: 2048 op, 923576578.00 ns, 450.9651 us/op
WorkloadActual  16: 2048 op, 898723671.00 ns, 438.8299 us/op
WorkloadActual  17: 2048 op, 901999165.00 ns, 440.4293 us/op
WorkloadActual  18: 2048 op, 902322492.00 ns, 440.5872 us/op
WorkloadActual  19: 2048 op, 901558650.00 ns, 440.2142 us/op
WorkloadActual  20: 2048 op, 892243504.00 ns, 435.6658 us/op
WorkloadActual  21: 2048 op, 899257507.00 ns, 439.0906 us/op
WorkloadActual  22: 2048 op, 898650106.00 ns, 438.7940 us/op
WorkloadActual  23: 2048 op, 923347040.00 ns, 450.8530 us/op
WorkloadActual  24: 2048 op, 903978262.00 ns, 441.3956 us/op
WorkloadActual  25: 2048 op, 903938202.00 ns, 441.3761 us/op
WorkloadActual  26: 2048 op, 931070610.00 ns, 454.6243 us/op
WorkloadActual  27: 2048 op, 925546686.00 ns, 451.9271 us/op
WorkloadActual  28: 2048 op, 904037289.00 ns, 441.4245 us/op
WorkloadActual  29: 2048 op, 899915669.00 ns, 439.4119 us/op
WorkloadActual  30: 2048 op, 892221720.00 ns, 435.6551 us/op
WorkloadActual  31: 2048 op, 890593986.00 ns, 434.8603 us/op
WorkloadActual  32: 2048 op, 903790808.00 ns, 441.3041 us/op
WorkloadActual  33: 2048 op, 908313964.00 ns, 443.5127 us/op
WorkloadActual  34: 2048 op, 901393181.00 ns, 440.1334 us/op
WorkloadActual  35: 2048 op, 901781814.00 ns, 440.3232 us/op
WorkloadActual  36: 2048 op, 899460239.00 ns, 439.1896 us/op
WorkloadActual  37: 2048 op, 911522493.00 ns, 445.0793 us/op
WorkloadActual  38: 2048 op, 898304746.00 ns, 438.6254 us/op
WorkloadActual  39: 2048 op, 901612696.00 ns, 440.2406 us/op
WorkloadActual  40: 2048 op, 896859940.00 ns, 437.9199 us/op
WorkloadActual  41: 2048 op, 903734235.00 ns, 441.2765 us/op
WorkloadActual  42: 2048 op, 900700691.00 ns, 439.7953 us/op
WorkloadActual  43: 2048 op, 902101167.00 ns, 440.4791 us/op
WorkloadActual  44: 2048 op, 902399960.00 ns, 440.6250 us/op
WorkloadActual  45: 2048 op, 897072409.00 ns, 438.0236 us/op
WorkloadActual  46: 2048 op, 902370465.00 ns, 440.6106 us/op
WorkloadActual  47: 2048 op, 893120798.00 ns, 436.0941 us/op
WorkloadActual  48: 2048 op, 904933394.00 ns, 441.8620 us/op
WorkloadActual  49: 2048 op, 904544232.00 ns, 441.6720 us/op
WorkloadActual  50: 2048 op, 907230808.00 ns, 442.9838 us/op
WorkloadActual  51: 2048 op, 911373756.00 ns, 445.0067 us/op
WorkloadActual  52: 2048 op, 908167361.00 ns, 443.4411 us/op
WorkloadActual  53: 2048 op, 911804359.00 ns, 445.2170 us/op
WorkloadActual  54: 2048 op, 897938026.00 ns, 438.4463 us/op
WorkloadActual  55: 2048 op, 896959333.00 ns, 437.9684 us/op
WorkloadActual  56: 2048 op, 922196431.00 ns, 450.2912 us/op
WorkloadActual  57: 2048 op, 904345182.00 ns, 441.5748 us/op
WorkloadActual  58: 2048 op, 994824789.00 ns, 485.7543 us/op
WorkloadActual  59: 2048 op, 1097062487.00 ns, 535.6750 us/op
WorkloadActual  60: 2048 op, 958159598.00 ns, 467.8514 us/op
WorkloadActual  61: 2048 op, 914984977.00 ns, 446.7700 us/op
WorkloadActual  62: 2048 op, 917927981.00 ns, 448.2070 us/op
WorkloadActual  63: 2048 op, 916483618.00 ns, 447.5018 us/op
WorkloadActual  64: 2048 op, 915567593.00 ns, 447.0545 us/op
WorkloadActual  65: 2048 op, 921379451.00 ns, 449.8923 us/op
WorkloadActual  66: 2048 op, 923220232.00 ns, 450.7911 us/op
WorkloadActual  67: 2048 op, 919070285.00 ns, 448.7648 us/op
WorkloadActual  68: 2048 op, 912656897.00 ns, 445.6333 us/op
WorkloadActual  69: 2048 op, 917922677.00 ns, 448.2044 us/op
WorkloadActual  70: 2048 op, 916609322.00 ns, 447.5631 us/op
WorkloadActual  71: 2048 op, 910925834.00 ns, 444.7880 us/op
WorkloadActual  72: 2048 op, 910746440.00 ns, 444.7004 us/op
WorkloadActual  73: 2048 op, 918600725.00 ns, 448.5355 us/op
WorkloadActual  74: 2048 op, 913632713.00 ns, 446.1097 us/op
WorkloadActual  75: 2048 op, 900108376.00 ns, 439.5060 us/op
WorkloadActual  76: 2048 op, 944581441.00 ns, 461.2214 us/op
WorkloadActual  77: 2048 op, 909178944.00 ns, 443.9350 us/op
WorkloadActual  78: 2048 op, 913552791.00 ns, 446.0707 us/op
WorkloadActual  79: 2048 op, 910898317.00 ns, 444.7746 us/op
WorkloadActual  80: 2048 op, 1032467321.00 ns, 504.1344 us/op
WorkloadActual  81: 2048 op, 916486267.00 ns, 447.5031 us/op
WorkloadActual  82: 2048 op, 914217075.00 ns, 446.3951 us/op
WorkloadActual  83: 2048 op, 905803874.00 ns, 442.2870 us/op
WorkloadActual  84: 2048 op, 907033463.00 ns, 442.8874 us/op
WorkloadActual  85: 2048 op, 910505636.00 ns, 444.5828 us/op
WorkloadActual  86: 2048 op, 910708753.00 ns, 444.6820 us/op
WorkloadActual  87: 2048 op, 907541620.00 ns, 443.1356 us/op
WorkloadActual  88: 2048 op, 901244077.00 ns, 440.0606 us/op
WorkloadActual  89: 2048 op, 908558067.00 ns, 443.6319 us/op
WorkloadActual  90: 2048 op, 911828851.00 ns, 445.2289 us/op
WorkloadActual  91: 2048 op, 909806071.00 ns, 444.2412 us/op
WorkloadActual  92: 2048 op, 912621816.00 ns, 445.6161 us/op
WorkloadActual  93: 2048 op, 908529841.00 ns, 443.6181 us/op
WorkloadActual  94: 2048 op, 910413601.00 ns, 444.5379 us/op
WorkloadActual  95: 2048 op, 907595942.00 ns, 443.1621 us/op
WorkloadActual  96: 2048 op, 910199347.00 ns, 444.4333 us/op
WorkloadActual  97: 2048 op, 902275472.00 ns, 440.5642 us/op
WorkloadActual  98: 2048 op, 906176546.00 ns, 442.4690 us/op
WorkloadActual  99: 2048 op, 905934412.00 ns, 442.3508 us/op
WorkloadActual  100: 2048 op, 915119793.00 ns, 446.8358 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 901770297.00 ns, 440.3175 us/op
WorkloadResult   2: 2048 op, 900959784.00 ns, 439.9218 us/op
WorkloadResult   3: 2048 op, 912291442.00 ns, 445.4548 us/op
WorkloadResult   4: 2048 op, 904004309.00 ns, 441.4084 us/op
WorkloadResult   5: 2048 op, 895471680.00 ns, 437.2420 us/op
WorkloadResult   6: 2048 op, 902971579.00 ns, 440.9041 us/op
WorkloadResult   7: 2048 op, 910228971.00 ns, 444.4477 us/op
WorkloadResult   8: 2048 op, 893350269.00 ns, 436.2062 us/op
WorkloadResult   9: 2048 op, 904265065.00 ns, 441.5357 us/op
WorkloadResult  10: 2048 op, 917636382.00 ns, 448.0646 us/op
WorkloadResult  11: 2048 op, 898698047.00 ns, 438.8174 us/op
WorkloadResult  12: 2048 op, 893849335.00 ns, 436.4499 us/op
WorkloadResult  13: 2048 op, 894072247.00 ns, 436.5587 us/op
WorkloadResult  14: 2048 op, 902791918.00 ns, 440.8164 us/op
WorkloadResult  15: 2048 op, 923561688.00 ns, 450.9579 us/op
WorkloadResult  16: 2048 op, 898708781.00 ns, 438.8226 us/op
WorkloadResult  17: 2048 op, 901984275.00 ns, 440.4220 us/op
WorkloadResult  18: 2048 op, 902307602.00 ns, 440.5799 us/op
WorkloadResult  19: 2048 op, 901543760.00 ns, 440.2069 us/op
WorkloadResult  20: 2048 op, 892228614.00 ns, 435.6585 us/op
WorkloadResult  21: 2048 op, 899242617.00 ns, 439.0833 us/op
WorkloadResult  22: 2048 op, 898635216.00 ns, 438.7867 us/op
WorkloadResult  23: 2048 op, 923332150.00 ns, 450.8458 us/op
WorkloadResult  24: 2048 op, 903963372.00 ns, 441.3884 us/op
WorkloadResult  25: 2048 op, 903923312.00 ns, 441.3688 us/op
WorkloadResult  26: 2048 op, 931055720.00 ns, 454.6171 us/op
WorkloadResult  27: 2048 op, 925531796.00 ns, 451.9198 us/op
WorkloadResult  28: 2048 op, 904022399.00 ns, 441.4172 us/op
WorkloadResult  29: 2048 op, 899900779.00 ns, 439.4047 us/op
WorkloadResult  30: 2048 op, 892206830.00 ns, 435.6479 us/op
WorkloadResult  31: 2048 op, 890579096.00 ns, 434.8531 us/op
WorkloadResult  32: 2048 op, 903775918.00 ns, 441.2968 us/op
WorkloadResult  33: 2048 op, 908299074.00 ns, 443.5054 us/op
WorkloadResult  34: 2048 op, 901378291.00 ns, 440.1261 us/op
WorkloadResult  35: 2048 op, 901766924.00 ns, 440.3159 us/op
WorkloadResult  36: 2048 op, 899445349.00 ns, 439.1823 us/op
WorkloadResult  37: 2048 op, 911507603.00 ns, 445.0721 us/op
WorkloadResult  38: 2048 op, 898289856.00 ns, 438.6181 us/op
WorkloadResult  39: 2048 op, 901597806.00 ns, 440.2333 us/op
WorkloadResult  40: 2048 op, 896845050.00 ns, 437.9126 us/op
WorkloadResult  41: 2048 op, 903719345.00 ns, 441.2692 us/op
WorkloadResult  42: 2048 op, 900685801.00 ns, 439.7880 us/op
WorkloadResult  43: 2048 op, 902086277.00 ns, 440.4718 us/op
WorkloadResult  44: 2048 op, 902385070.00 ns, 440.6177 us/op
WorkloadResult  45: 2048 op, 897057519.00 ns, 438.0164 us/op
WorkloadResult  46: 2048 op, 902355575.00 ns, 440.6033 us/op
WorkloadResult  47: 2048 op, 893105908.00 ns, 436.0869 us/op
WorkloadResult  48: 2048 op, 904918504.00 ns, 441.8547 us/op
WorkloadResult  49: 2048 op, 904529342.00 ns, 441.6647 us/op
WorkloadResult  50: 2048 op, 907215918.00 ns, 442.9765 us/op
WorkloadResult  51: 2048 op, 911358866.00 ns, 444.9994 us/op
WorkloadResult  52: 2048 op, 908152471.00 ns, 443.4338 us/op
WorkloadResult  53: 2048 op, 911789469.00 ns, 445.2097 us/op
WorkloadResult  54: 2048 op, 897923136.00 ns, 438.4390 us/op
WorkloadResult  55: 2048 op, 896944443.00 ns, 437.9612 us/op
WorkloadResult  56: 2048 op, 922181541.00 ns, 450.2840 us/op
WorkloadResult  57: 2048 op, 904330292.00 ns, 441.5675 us/op
WorkloadResult  58: 2048 op, 914970087.00 ns, 446.7627 us/op
WorkloadResult  59: 2048 op, 917913091.00 ns, 448.1998 us/op
WorkloadResult  60: 2048 op, 916468728.00 ns, 447.4945 us/op
WorkloadResult  61: 2048 op, 915552703.00 ns, 447.0472 us/op
WorkloadResult  62: 2048 op, 921364561.00 ns, 449.8850 us/op
WorkloadResult  63: 2048 op, 923205342.00 ns, 450.7839 us/op
WorkloadResult  64: 2048 op, 919055395.00 ns, 448.7575 us/op
WorkloadResult  65: 2048 op, 912642007.00 ns, 445.6260 us/op
WorkloadResult  66: 2048 op, 917907787.00 ns, 448.1972 us/op
WorkloadResult  67: 2048 op, 916594432.00 ns, 447.5559 us/op
WorkloadResult  68: 2048 op, 910910944.00 ns, 444.7807 us/op
WorkloadResult  69: 2048 op, 910731550.00 ns, 444.6931 us/op
WorkloadResult  70: 2048 op, 918585835.00 ns, 448.5282 us/op
WorkloadResult  71: 2048 op, 913617823.00 ns, 446.1025 us/op
WorkloadResult  72: 2048 op, 900093486.00 ns, 439.4988 us/op
WorkloadResult  73: 2048 op, 909164054.00 ns, 443.9278 us/op
WorkloadResult  74: 2048 op, 913537901.00 ns, 446.0634 us/op
WorkloadResult  75: 2048 op, 910883427.00 ns, 444.7673 us/op
WorkloadResult  76: 2048 op, 916471377.00 ns, 447.4958 us/op
WorkloadResult  77: 2048 op, 914202185.00 ns, 446.3878 us/op
WorkloadResult  78: 2048 op, 905788984.00 ns, 442.2798 us/op
WorkloadResult  79: 2048 op, 907018573.00 ns, 442.8802 us/op
WorkloadResult  80: 2048 op, 910490746.00 ns, 444.5756 us/op
WorkloadResult  81: 2048 op, 910693863.00 ns, 444.6747 us/op
WorkloadResult  82: 2048 op, 907526730.00 ns, 443.1283 us/op
WorkloadResult  83: 2048 op, 901229187.00 ns, 440.0533 us/op
WorkloadResult  84: 2048 op, 908543177.00 ns, 443.6246 us/op
WorkloadResult  85: 2048 op, 911813961.00 ns, 445.2217 us/op
WorkloadResult  86: 2048 op, 909791181.00 ns, 444.2340 us/op
WorkloadResult  87: 2048 op, 912606926.00 ns, 445.6089 us/op
WorkloadResult  88: 2048 op, 908514951.00 ns, 443.6108 us/op
WorkloadResult  89: 2048 op, 910398711.00 ns, 444.5306 us/op
WorkloadResult  90: 2048 op, 907581052.00 ns, 443.1548 us/op
WorkloadResult  91: 2048 op, 910184457.00 ns, 444.4260 us/op
WorkloadResult  92: 2048 op, 902260582.00 ns, 440.5569 us/op
WorkloadResult  93: 2048 op, 906161656.00 ns, 442.4617 us/op
WorkloadResult  94: 2048 op, 905919522.00 ns, 442.3435 us/op
WorkloadResult  95: 2048 op, 915104903.00 ns, 446.8286 us/op
// GC:  108 0 0 170346840 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 40437 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 128 129 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 2000)" --job LongRun --benchmarkId 3 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 496889.00 ns, 496.8890 us/op
WorkloadJitting  1: 1 op, 1004614763.00 ns, 1.0046 s/op

OverheadJitting  2: 1 op, 449.00 ns, 449.0000 ns/op
WorkloadJitting  2: 1 op, 25799520.00 ns, 25.7995 ms/op

OverheadJitting  3: 16 op, 1209540.00 ns, 75.5962 us/op
WorkloadJitting  3: 16 op, 89304729.00 ns, 5.5815 ms/op

WorkloadPilot    1: 16 op, 12701729.00 ns, 793.8581 us/op
